volcano	lat	lon	v_alt	yyyy	mm	dd	type	vei	p_alt_obs	p_alt_est	so2(kt)	
Shishaldin	54.75	-163.97	2.857	2020	1	3	exp	2	8	-999	1	
Shishaldin	54.75	-163.97	2.857	2020	1	7	exp	2	8	-999	1	
Taal	14.002	120.993	0.311	2020	1	12	exp	4	17	-999	170	
Fernandina	-0.37	-91.55	1.495	2020	1	12	eff	2	3	-999	18
Shishaldin	54.75	-163.97	2.857	2020	1	19	exp	2	8	-999	20	
Kuchinoerabujima	30.443	130.217	0.657	2020	2	3	exp	2	8	-999	5
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       10      eff	0       -999    7.631	1
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       11      eff	0       -999    3	0.6
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       12      eff	0       -999    3	0.2
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       13      eff	0       -999    3	0.4
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       14      eff	0       -999    3	1.4
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    2       15      eff	0       -999    3	0.8
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    4       2      eff	0       -999    7.631   0.05
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    4       3      eff	0       -999    3	4
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    4       4      eff	0       -999    3	2
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    4       5      eff	0       -999    3	5
Piton_de_la_Fournaise   -21.229 55.713  2.631   2020    4       6      eff	0       -999    3	5
Krakatau -6.102   105.423 0.813   2020    4      10       exp     3       15	-999   50
Nishinoshima	27.247	140.874	0.025	2020	6	11	eff	2	3	-999	0.5
Nishinoshima	27.247	140.874	0.025	2020	6	12	eff	2	3	-999	0.3
Nishinoshima	27.247	140.874	0.025	2020	6	13	eff	2	3	-999	0.8
Nishinoshima	27.247	140.874	0.025	2020	6	14	eff	2	3	-999	1.6
Nishinoshima	27.247	140.874	0.025	2020	6	15	eff	2	3	-999	2.3
Nishinoshima	27.247	140.874	0.025	2020	6	16	eff	2	3	-999	2.1
Nishinoshima	27.247	140.874	0.025	2020	6	17	eff	2	3	-999	2.2
